y_true,y_pred
abajo,abajo
abajo,abajo
abajo,abajo
abajo,abajo
abajo,abajo
arriba,arriba
arriba,arriba
arriba,arriba
arriba,arriba
arriba,arriba
atras,atras
atras,atras
atras,atras
atras,avanza
atras,avanza
avanza,avanza
avanza,avanza
avanza,avanza
avanza,avanza
avanza,avanza
derecha,derecha
derecha,derecha
derecha,derecha
derecha,derecha
derecha,derecha
detente,avanza
detente,detente
detente,detente
detente,detente
detente,detente
gira,gira
gira,gira
gira,izquierda
gira,gira
gira,gira
izquierda,izquierda
izquierda,izquierda
izquierda,izquierda
izquierda,izquierda
izquierda,izquierda
suelta,suelta
suelta,suelta
suelta,suelta
suelta,suelta
suelta,suelta
toma,toma
toma,toma
toma,toma
toma,toma
toma,toma
